ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_002046,SKU_0068,1,,,
ORD_002046,SKU_0063,3,,,
ORD_002046,SKU_0067,3,,,
ORD_002047,SKU_0042,2,,,
ORD_002047,SKU_0048,2,,,
ORD_002047,SKU_0001,3,,,
ORD_002047,SKU_0003,1,,,
ORD_002048,SKU_0018,2,,,
ORD_002048,SKU_0023,2,,,
ORD_002048,SKU_0016,3,,,
ORD_002049,SKU_0040,3,,,
ORD_002049,SKU_0048,3,,,
ORD_002049,SKU_0047,2,,,
ORD_002050,SKU_0003,2,,,
ORD_002050,SKU_0008,2,,,
ORD_002051,SKU_0065,1,,,
ORD_002051,SKU_0063,1,,,
ORD_002051,SKU_0030,3,,,
ORD_002051,SKU_0034,1,,,
ORD_002051,SKU_0028,1,,,
ORD_002052,SKU_0018,2,,,
ORD_002052,SKU_0019,2,,,
ORD_002052,SKU_0021,2,,,
ORD_002053,SKU_0019,3,,,
ORD_002053,SKU_0015,2,,,
ORD_002053,SKU_0021,1,,,
ORD_002054,SKU_0040,3,,,
ORD_002054,SKU_0039,1,,,
ORD_002054,SKU_0042,2,,,
ORD_002054,SKU_0048,1,,,
ORD_002054,SKU_0008,3,,,
ORD_002054,SKU_0003,3,,,
ORD_002054,SKU_0005,1,,,
ORD_002054,SKU_0009,1,,,
ORD_002055,SKU_0018,3,,,
ORD_002055,SKU_0022,1,,,
ORD_002055,SKU_0023,3,,,
ORD_002056,SKU_0030,2,,,
ORD_002056,SKU_0029,2,,,
ORD_002056,SKU_0035,1,,,
ORD_002056,SKU_0026,1,,,
ORD_002056,SKU_0012,2,,,
ORD_002056,SKU_0003,3,,,
ORD_002056,SKU_0006,3,,,
ORD_002056,SKU_0007,1,,,
ORD_002057,SKU_0048,3,,,
ORD_002057,SKU_0040,2,,,
ORD_002057,SKU_0009,2,,,
ORD_002057,SKU_0007,2,,,
ORD_002057,SKU_0004,3,,,
ORD_002057,SKU_0005,2,,,
ORD_002058,SKU_0042,1,,,
ORD_002058,SKU_0037,3,,,
ORD_002058,SKU_0026,1,,,
ORD_002058,SKU_0030,3,,,
ORD_002059,SKU_0018,2,,,
ORD_002059,SKU_0016,1,,,
ORD_002059,SKU_0050,2,,,
ORD_002059,SKU_0057,2,,,
ORD_002060,SKU_0017,1,,,
ORD_002060,SKU_0016,3,,,
ORD_002060,SKU_0021,1,,,
ORD_002061,SKU_0002,3,,,
ORD_002061,SKU_0001,1,,,
ORD_002062,SKU_0057,3,,,
ORD_002062,SKU_0052,1,,,
ORD_002062,SKU_0016,1,,,
ORD_002062,SKU_0021,1,,,
ORD_002062,SKU_0024,1,,,
ORD_002062,SKU_0015,2,,,
ORD_002063,SKU_0009,2,,,
ORD_002063,SKU_0008,3,,,
ORD_002063,SKU_0007,1,,,
ORD_002063,SKU_0011,1,,,
ORD_002063,SKU_0038,2,,,
ORD_002063,SKU_0041,3,,,
ORD_002063,SKU_0048,1,,,
ORD_002063,SKU_0045,1,,,
ORD_002064,SKU_0022,1,,,
ORD_002064,SKU_0023,2,,,
ORD_002064,SKU_0050,3,,,
ORD_002064,SKU_0057,3,,,
ORD_002065,SKU_0037,1,,,
ORD_002065,SKU_0044,3,,,
ORD_002066,SKU_0005,3,,,
ORD_002066,SKU_0001,2,,,
ORD_002066,SKU_0004,3,,,
ORD_002067,SKU_0017,3,,,
ORD_002067,SKU_0019,2,,,
ORD_002067,SKU_0015,1,,,
ORD_002068,SKU_0050,2,,,
ORD_002068,SKU_0060,2,,,
ORD_002068,SKU_0051,1,,,
ORD_002069,SKU_0072,1,,,
ORD_002069,SKU_0065,2,,,
ORD_002069,SKU_0070,3,,,
ORD_002069,SKU_0062,1,,,
ORD_002070,SKU_0031,2,,,
ORD_002070,SKU_0029,1,,,
ORD_002070,SKU_0030,2,,,
ORD_002070,SKU_0032,2,,,
ORD_002071,SKU_0063,2,,,
ORD_002071,SKU_0065,3,,,
ORD_002071,SKU_0067,2,,,
ORD_002071,SKU_0064,2,,,
ORD_002071,SKU_0026,2,,,
ORD_002071,SKU_0029,1,,,
ORD_002071,SKU_0025,2,,,
ORD_002072,SKU_0065,1,,,
ORD_002072,SKU_0064,3,,,
ORD_002072,SKU_0068,2,,,
ORD_002073,SKU_0048,1,,,
ORD_002073,SKU_0037,1,,,
ORD_002073,SKU_0043,1,,,
ORD_002074,SKU_0031,1,,,
ORD_002074,SKU_0029,2,,,
ORD_002075,SKU_0033,3,,,
ORD_002075,SKU_0025,3,,,
ORD_002076,SKU_0037,3,,,
ORD_002076,SKU_0043,3,,,
ORD_002077,SKU_0054,3,,,
ORD_002077,SKU_0051,1,,,
ORD_002077,SKU_0055,3,,,
ORD_002078,SKU_0070,2,,,
ORD_002078,SKU_0071,1,,,
ORD_002078,SKU_0068,3,,,
ORD_002078,SKU_0067,1,,,
ORD_002079,SKU_0033,1,,,
ORD_002079,SKU_0031,3,,,
ORD_002079,SKU_0025,3,,,
ORD_002079,SKU_0062,3,,,
ORD_002079,SKU_0070,3,,,
ORD_002079,SKU_0069,1,,,
ORD_002079,SKU_0065,1,,,
ORD_002080,SKU_0011,1,,,
ORD_002080,SKU_0001,3,,,
ORD_002080,SKU_0009,1,,,
ORD_002080,SKU_0004,1,,,
ORD_002081,SKU_0007,1,,,
ORD_002081,SKU_0002,2,,,
ORD_002081,SKU_0006,3,,,
ORD_002081,SKU_0008,2,,,
ORD_002082,SKU_0006,3,,,
ORD_002082,SKU_0001,1,,,
ORD_002082,SKU_0005,2,,,
ORD_002082,SKU_0009,3,,,
ORD_002083,SKU_0034,1,,,
ORD_002083,SKU_0029,2,,,
ORD_002083,SKU_0033,1,,,
ORD_002084,SKU_0026,1,,,
ORD_002084,SKU_0028,3,,,
ORD_002085,SKU_0062,3,,,
ORD_002085,SKU_0064,2,,,
ORD_002086,SKU_0053,2,,,
ORD_002086,SKU_0052,3,,,
ORD_002086,SKU_0012,2,,,
ORD_002086,SKU_0002,3,,,
ORD_002087,SKU_0021,1,,,
ORD_002087,SKU_0013,1,,,
ORD_002088,SKU_0015,2,,,
ORD_002088,SKU_0018,3,,,
ORD_002088,SKU_0055,3,,,
ORD_002088,SKU_0054,3,,,
ORD_002088,SKU_0058,3,,,
ORD_002089,SKU_0044,3,,,
ORD_002089,SKU_0048,1,,,
ORD_002089,SKU_0037,2,,,
ORD_002090,SKU_0050,1,,,
ORD_002090,SKU_0059,1,,,
ORD_002091,SKU_0029,3,,,
ORD_002091,SKU_0034,3,,,
ORD_002091,SKU_0026,1,,,
ORD_002091,SKU_0025,2,,,
ORD_002092,SKU_0047,2,,,
ORD_002092,SKU_0041,1,,,
ORD_002092,SKU_0039,3,,,
ORD_002092,SKU_0048,3,,,
ORD_002092,SKU_0052,2,,,
ORD_002092,SKU_0054,3,,,
ORD_002093,SKU_0047,2,,,
ORD_002093,SKU_0037,1,,,
ORD_002093,SKU_0041,3,,,
ORD_002094,SKU_0004,3,,,
ORD_002094,SKU_0010,3,,,
ORD_002094,SKU_0011,1,,,
ORD_002095,SKU_0036,1,,,
ORD_002095,SKU_0025,1,,,
ORD_002095,SKU_0004,1,,,
ORD_002095,SKU_0012,1,,,
ORD_002095,SKU_0007,3,,,
ORD_002096,SKU_0020,2,,,
ORD_002096,SKU_0021,3,,,
ORD_002097,SKU_0028,2,,,
ORD_002097,SKU_0027,2,,,
ORD_002098,SKU_0048,2,,,
ORD_002098,SKU_0046,2,,,
ORD_002098,SKU_0038,3,,,
ORD_002098,SKU_0007,3,,,
ORD_002098,SKU_0001,1,,,
ORD_002098,SKU_0003,1,,,
ORD_002098,SKU_0012,3,,,
ORD_002099,SKU_0044,1,,,
ORD_002099,SKU_0048,1,,,
ORD_002100,SKU_0023,1,,,
ORD_002100,SKU_0022,2,,,
ORD_002100,SKU_0013,3,,,
ORD_002101,SKU_0013,1,,,
ORD_002101,SKU_0018,1,,,
ORD_002101,SKU_0015,3,,,
ORD_002101,SKU_0002,3,,,
ORD_002101,SKU_0005,3,,,
ORD_002102,SKU_0050,3,,,
ORD_002102,SKU_0058,1,,,
ORD_002102,SKU_0060,1,,,
ORD_002102,SKU_0006,2,,,
ORD_002102,SKU_0011,2,,,
ORD_002102,SKU_0002,2,,,
ORD_002102,SKU_0005,2,,,
ORD_002103,SKU_0041,3,,,
ORD_002103,SKU_0048,1,,,
ORD_002104,SKU_0031,3,,,
ORD_002104,SKU_0034,3,,,
ORD_002104,SKU_0033,1,,,
ORD_002104,SKU_0026,2,,,
ORD_002104,SKU_0055,3,,,
ORD_002104,SKU_0060,1,,,
ORD_002104,SKU_0049,1,,,
ORD_002105,SKU_0036,1,,,
ORD_002105,SKU_0027,2,,,
ORD_002105,SKU_0030,1,,,
ORD_002106,SKU_0034,1,,,
ORD_002106,SKU_0028,2,,,
ORD_002106,SKU_0027,2,,,
ORD_002107,SKU_0004,2,,,
ORD_002107,SKU_0006,1,,,
ORD_002107,SKU_0008,3,,,
ORD_002107,SKU_0012,1,,,
ORD_002107,SKU_0069,3,,,
ORD_002107,SKU_0066,3,,,
ORD_002107,SKU_0068,1,,,
ORD_002107,SKU_0072,3,,,
ORD_002108,SKU_0039,1,,,
ORD_002108,SKU_0040,2,,,
ORD_002108,SKU_0045,1,,,
ORD_002108,SKU_0041,1,,,
ORD_002109,SKU_0072,3,,,
ORD_002109,SKU_0062,1,,,
ORD_002109,SKU_0071,1,,,
ORD_002110,SKU_0071,2,,,
ORD_002110,SKU_0069,1,,,
ORD_002110,SKU_0061,3,,,
ORD_002111,SKU_0006,1,,,
ORD_002111,SKU_0008,2,,,
ORD_002111,SKU_0002,1,,,
ORD_002112,SKU_0027,1,,,
ORD_002112,SKU_0029,2,,,
ORD_002112,SKU_0047,3,,,
ORD_002112,SKU_0039,1,,,
ORD_002112,SKU_0040,1,,,
ORD_002112,SKU_0048,1,,,
ORD_002113,SKU_0034,2,,,
ORD_002113,SKU_0025,2,,,
ORD_002113,SKU_0029,2,,,
ORD_002113,SKU_0070,2,,,
ORD_002113,SKU_0066,2,,,
ORD_002113,SKU_0065,1,,,
ORD_002114,SKU_0054,3,,,
ORD_002114,SKU_0059,3,,,
ORD_002114,SKU_0053,1,,,
ORD_002114,SKU_0047,3,,,
ORD_002114,SKU_0038,1,,,
ORD_002114,SKU_0046,3,,,
ORD_002115,SKU_0063,2,,,
ORD_002115,SKU_0071,3,,,
ORD_002115,SKU_0069,3,,,
ORD_002115,SKU_0067,2,,,
ORD_002116,SKU_0013,3,,,
ORD_002116,SKU_0014,3,,,
ORD_002116,SKU_0017,3,,,
ORD_002116,SKU_0016,2,,,
ORD_002117,SKU_0045,1,,,
ORD_002117,SKU_0048,2,,,
ORD_002118,SKU_0069,3,,,
ORD_002118,SKU_0065,1,,,
ORD_002118,SKU_0067,2,,,
ORD_002118,SKU_0063,1,,,
ORD_002119,SKU_0009,3,,,
ORD_002119,SKU_0002,3,,,
ORD_002119,SKU_0004,2,,,
ORD_002120,SKU_0033,2,,,
ORD_002120,SKU_0025,2,,,
ORD_002120,SKU_0036,1,,,
ORD_002121,SKU_0043,1,,,
ORD_002121,SKU_0037,2,,,
ORD_002121,SKU_0067,2,,,
ORD_002121,SKU_0066,1,,,
ORD_002121,SKU_0065,2,,,
ORD_002122,SKU_0053,1,,,
ORD_002122,SKU_0060,2,,,
ORD_002123,SKU_0018,3,,,
ORD_002123,SKU_0022,3,,,
ORD_002123,SKU_0016,1,,,
ORD_002123,SKU_0024,2,,,
ORD_002123,SKU_0070,2,,,
ORD_002123,SKU_0061,1,,,
ORD_002123,SKU_0067,3,,,
ORD_002123,SKU_0069,3,,,
ORD_002124,SKU_0029,3,,,
ORD_002124,SKU_0031,3,,,
ORD_002124,SKU_0068,3,,,
ORD_002124,SKU_0069,1,,,
ORD_002124,SKU_0066,3,,,
ORD_002125,SKU_0043,2,,,
ORD_002125,SKU_0040,1,,,
ORD_002125,SKU_0063,3,,,
ORD_002125,SKU_0064,1,,,
ORD_002125,SKU_0072,3,,,
ORD_002125,SKU_0071,2,,,
ORD_002126,SKU_0007,1,,,
ORD_002126,SKU_0010,3,,,
ORD_002126,SKU_0012,2,,,
ORD_002126,SKU_0009,3,,,
ORD_002127,SKU_0015,1,,,
ORD_002127,SKU_0019,1,,,
ORD_002128,SKU_0025,2,,,
ORD_002128,SKU_0028,3,,,
ORD_002128,SKU_0031,3,,,
ORD_002128,SKU_0034,2,,,
ORD_002128,SKU_0020,1,,,
ORD_002128,SKU_0014,1,,,
ORD_002129,SKU_0028,1,,,
ORD_002129,SKU_0033,3,,,
ORD_002129,SKU_0025,3,,,
ORD_002130,SKU_0022,3,,,
ORD_002130,SKU_0017,2,,,
ORD_002131,SKU_0054,3,,,
ORD_002131,SKU_0052,2,,,
ORD_002131,SKU_0009,3,,,
ORD_002131,SKU_0012,2,,,
ORD_002131,SKU_0008,2,,,
ORD_002131,SKU_0006,3,,,
ORD_002132,SKU_0052,1,,,
ORD_002132,SKU_0051,2,,,
ORD_002133,SKU_0023,1,,,
ORD_002133,SKU_0018,1,,,
ORD_002134,SKU_0028,3,,,
ORD_002134,SKU_0029,2,,,
ORD_002134,SKU_0032,2,,,
ORD_002135,SKU_0070,1,,,
ORD_002135,SKU_0061,3,,,
ORD_002135,SKU_0062,1,,,
ORD_002135,SKU_0064,3,,,
ORD_002136,SKU_0043,2,,,
ORD_002136,SKU_0042,2,,,
ORD_002136,SKU_0041,1,,,
ORD_002137,SKU_0041,3,,,
ORD_002137,SKU_0046,2,,,
ORD_002137,SKU_0040,3,,,
ORD_002137,SKU_0039,3,,,
ORD_002138,SKU_0043,1,,,
ORD_002138,SKU_0048,2,,,
ORD_002138,SKU_0041,2,,,
ORD_002138,SKU_0045,2,,,
ORD_002139,SKU_0065,2,,,
ORD_002139,SKU_0071,2,,,
ORD_002139,SKU_0011,3,,,
ORD_002139,SKU_0009,3,,,
ORD_002139,SKU_0002,2,,,
ORD_002140,SKU_0056,1,,,
ORD_002140,SKU_0053,2,,,
ORD_002140,SKU_0055,1,,,
ORD_002140,SKU_0054,3,,,
ORD_002141,SKU_0063,3,,,
ORD_002141,SKU_0066,1,,,
ORD_002141,SKU_0069,1,,,
ORD_002141,SKU_0034,3,,,
ORD_002141,SKU_0028,1,,,
ORD_002141,SKU_0027,2,,,
ORD_002142,SKU_0042,3,,,
ORD_002142,SKU_0040,3,,,
ORD_002142,SKU_0046,1,,,
ORD_002143,SKU_0020,2,,,
ORD_002143,SKU_0014,1,,,
ORD_002143,SKU_0018,3,,,
ORD_002143,SKU_0013,3,,,
ORD_002144,SKU_0033,1,,,
ORD_002144,SKU_0025,1,,,
ORD_002145,SKU_0009,3,,,
ORD_002145,SKU_0010,2,,,
ORD_002145,SKU_0001,3,,,
ORD_002146,SKU_0067,1,,,
ORD_002146,SKU_0063,3,,,
ORD_002146,SKU_0062,3,,,
ORD_002146,SKU_0066,3,,,
ORD_002147,SKU_0027,3,,,
ORD_002147,SKU_0026,3,,,
ORD_002147,SKU_0035,3,,,
ORD_002147,SKU_0034,1,,,
ORD_002148,SKU_0072,2,,,
ORD_002148,SKU_0070,1,,,
ORD_002148,SKU_0067,3,,,
ORD_002149,SKU_0012,3,,,
ORD_002149,SKU_0001,2,,,
ORD_002149,SKU_0009,3,,,
ORD_002149,SKU_0005,2,,,
ORD_002150,SKU_0065,3,,,
ORD_002150,SKU_0067,3,,,
ORD_002150,SKU_0064,3,,,
ORD_002150,SKU_0069,1,,,
ORD_002151,SKU_0041,1,,,
ORD_002151,SKU_0048,2,,,
ORD_002151,SKU_0060,2,,,
ORD_002151,SKU_0050,2,,,
ORD_002151,SKU_0056,2,,,
ORD_002152,SKU_0031,3,,,
ORD_002152,SKU_0034,1,,,
ORD_002153,SKU_0052,3,,,
ORD_002153,SKU_0051,3,,,
ORD_002153,SKU_0059,3,,,
ORD_002153,SKU_0057,1,,,
ORD_002154,SKU_0008,3,,,
ORD_002154,SKU_0001,1,,,
ORD_002154,SKU_0012,2,,,
ORD_002155,SKU_0019,2,,,
ORD_002155,SKU_0021,3,,,
ORD_002155,SKU_0014,1,,,
ORD_002155,SKU_0020,2,,,
ORD_002156,SKU_0048,3,,,
ORD_002156,SKU_0037,3,,,
ORD_002156,SKU_0042,3,,,
ORD_002156,SKU_0040,1,,,
ORD_002157,SKU_0072,2,,,
ORD_002157,SKU_0064,2,,,
ORD_002157,SKU_0069,1,,,
ORD_002157,SKU_0062,3,,,
ORD_002158,SKU_0037,3,,,
ORD_002158,SKU_0047,1,,,
ORD_002159,SKU_0067,3,,,
ORD_002159,SKU_0069,2,,,
ORD_002159,SKU_0072,2,,,
ORD_002159,SKU_0007,3,,,
ORD_002159,SKU_0005,2,,,
ORD_002159,SKU_0010,3,,,
ORD_002159,SKU_0011,3,,,
ORD_002160,SKU_0023,1,,,
ORD_002160,SKU_0019,3,,,
ORD_002160,SKU_0018,3,,,
ORD_002161,SKU_0060,1,,,
ORD_002161,SKU_0050,1,,,
ORD_002162,SKU_0041,1,,,
ORD_002162,SKU_0043,3,,,
ORD_002163,SKU_0060,3,,,
ORD_002163,SKU_0059,3,,,
ORD_002163,SKU_0054,2,,,
ORD_002163,SKU_0058,1,,,
ORD_002163,SKU_0001,1,,,
ORD_002163,SKU_0007,2,,,
ORD_002163,SKU_0011,3,,,
ORD_002164,SKU_0062,3,,,
ORD_002164,SKU_0069,3,,,
ORD_002164,SKU_0070,2,,,
ORD_002165,SKU_0065,1,,,
ORD_002165,SKU_0072,1,,,
ORD_002165,SKU_0063,2,,,
ORD_002165,SKU_0064,2,,,
ORD_002166,SKU_0010,3,,,
ORD_002166,SKU_0004,2,,,
ORD_002166,SKU_0011,3,,,
ORD_002166,SKU_0002,3,,,
ORD_002167,SKU_0049,1,,,
ORD_002167,SKU_0060,1,,,
ORD_002167,SKU_0052,3,,,
ORD_002167,SKU_0051,3,,,
ORD_002168,SKU_0045,2,,,
ORD_002168,SKU_0046,1,,,
ORD_002168,SKU_0043,3,,,
ORD_002169,SKU_0016,1,,,
ORD_002169,SKU_0023,2,,,
ORD_002169,SKU_0014,3,,,
ORD_002169,SKU_0013,1,,,
ORD_002170,SKU_0017,3,,,
ORD_002170,SKU_0016,3,,,
ORD_002170,SKU_0018,2,,,
ORD_002170,SKU_0019,1,,,
ORD_002171,SKU_0072,1,,,
ORD_002171,SKU_0071,1,,,
ORD_002171,SKU_0065,3,,,
ORD_002172,SKU_0071,2,,,
ORD_002172,SKU_0065,1,,,
ORD_002173,SKU_0049,2,,,
ORD_002173,SKU_0059,1,,,
ORD_002173,SKU_0028,1,,,
ORD_002173,SKU_0029,1,,,
ORD_002174,SKU_0019,1,,,
ORD_002174,SKU_0022,1,,,
ORD_002174,SKU_0015,3,,,
ORD_002174,SKU_0047,1,,,
ORD_002174,SKU_0046,3,,,
ORD_002175,SKU_0032,1,,,
ORD_002175,SKU_0029,3,,,
ORD_002175,SKU_0025,1,,,
ORD_002175,SKU_0028,3,,,
ORD_002176,SKU_0045,1,,,
ORD_002176,SKU_0048,1,,,
ORD_002177,SKU_0052,3,,,
ORD_002177,SKU_0054,3,,,
ORD_002177,SKU_0049,1,,,
ORD_002177,SKU_0058,1,,,
ORD_002177,SKU_0041,2,,,
ORD_002177,SKU_0047,3,,,
ORD_002178,SKU_0016,3,,,
ORD_002178,SKU_0024,1,,,
ORD_002178,SKU_0019,1,,,
ORD_002178,SKU_0014,3,,,
ORD_002179,SKU_0069,1,,,
ORD_002179,SKU_0063,3,,,
ORD_002179,SKU_0072,2,,,
ORD_002180,SKU_0069,2,,,
ORD_002180,SKU_0061,1,,,
ORD_002180,SKU_0063,1,,,
ORD_002180,SKU_0056,2,,,
ORD_002180,SKU_0050,3,,,
ORD_002181,SKU_0036,1,,,
ORD_002181,SKU_0030,2,,,
ORD_002181,SKU_0028,3,,,
ORD_002182,SKU_0017,3,,,
ORD_002182,SKU_0024,3,,,
ORD_002182,SKU_0022,1,,,
ORD_002182,SKU_0014,1,,,
ORD_002183,SKU_0026,2,,,
ORD_002183,SKU_0025,2,,,
ORD_002184,SKU_0004,1,,,
ORD_002184,SKU_0012,2,,,
ORD_002184,SKU_0026,3,,,
ORD_002184,SKU_0025,2,,,
ORD_002184,SKU_0032,1,,,
ORD_002185,SKU_0063,3,,,
ORD_002185,SKU_0061,3,,,
ORD_002185,SKU_0070,1,,,
ORD_002185,SKU_0066,1,,,
ORD_002185,SKU_0030,1,,,
ORD_002185,SKU_0031,1,,,
ORD_002186,SKU_0043,1,,,
ORD_002186,SKU_0037,1,,,
ORD_002186,SKU_0048,2,,,
ORD_002186,SKU_0038,1,,,
ORD_002187,SKU_0043,1,,,
ORD_002187,SKU_0037,2,,,
ORD_002187,SKU_0047,1,,,
ORD_002187,SKU_0042,3,,,
ORD_002188,SKU_0056,1,,,
ORD_002188,SKU_0055,2,,,
ORD_002188,SKU_0058,1,,,
ORD_002188,SKU_0044,3,,,
ORD_002188,SKU_0048,3,,,
ORD_002188,SKU_0039,2,,,
ORD_002189,SKU_0063,3,,,
ORD_002189,SKU_0069,2,,,
ORD_002189,SKU_0068,2,,,
ORD_002189,SKU_0070,2,,,
ORD_002190,SKU_0030,3,,,
