ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_003101,SKU_0122,3,,,
ORD_003101,SKU_0121,1,,,
ORD_003101,SKU_0131,3,,,
ORD_003102,SKU_0067,2,,,
ORD_003102,SKU_0062,2,,,
ORD_003102,SKU_0069,3,,,
ORD_003102,SKU_0074,3,,,
ORD_003102,SKU_0075,1,,,
ORD_003103,SKU_0116,2,,,
ORD_003103,SKU_0111,1,,,
ORD_003103,SKU_0117,2,,,
ORD_003103,SKU_0114,3,,,
ORD_003104,SKU_0069,1,,,
ORD_003104,SKU_0065,3,,,
ORD_003105,SKU_0045,3,,,
ORD_003105,SKU_0048,3,,,
ORD_003106,SKU_0132,2,,,
ORD_003106,SKU_0121,1,,,
ORD_003106,SKU_0127,1,,,
ORD_003106,SKU_0128,1,,,
ORD_003107,SKU_0012,1,,,
ORD_003107,SKU_0005,2,,,
ORD_003107,SKU_0002,3,,,
ORD_003107,SKU_0001,2,,,
ORD_003108,SKU_0091,3,,,
ORD_003108,SKU_0093,1,,,
ORD_003108,SKU_0092,3,,,
ORD_003108,SKU_0096,1,,,
ORD_003109,SKU_0088,1,,,
ORD_003109,SKU_0092,3,,,
ORD_003109,SKU_0096,2,,,
ORD_003109,SKU_0046,2,,,
ORD_003109,SKU_0047,2,,,
ORD_003110,SKU_0076,1,,,
ORD_003110,SKU_0074,3,,,
ORD_003110,SKU_0117,1,,,
ORD_003110,SKU_0110,1,,,
ORD_003111,SKU_0050,1,,,
ORD_003111,SKU_0051,1,,,
ORD_003112,SKU_0004,2,,,
ORD_003112,SKU_0006,3,,,
ORD_003112,SKU_0003,2,,,
ORD_003112,SKU_0012,2,,,
ORD_003113,SKU_0011,2,,,
ORD_003113,SKU_0007,2,,,
ORD_003114,SKU_0086,3,,,
ORD_003114,SKU_0087,3,,,
ORD_003114,SKU_0090,3,,,
ORD_003115,SKU_0007,2,,,
ORD_003115,SKU_0005,3,,,
ORD_003115,SKU_0008,3,,,
ORD_003116,SKU_0120,1,,,
ORD_003116,SKU_0114,1,,,
ORD_003116,SKU_0111,3,,,
ORD_003116,SKU_0117,2,,,
ORD_003117,SKU_0005,3,,,
ORD_003117,SKU_0001,2,,,
ORD_003117,SKU_0011,2,,,
ORD_003117,SKU_0002,2,,,
ORD_003118,SKU_0135,3,,,
ORD_003118,SKU_0144,3,,,
ORD_003118,SKU_0134,2,,,
ORD_003118,SKU_0142,3,,,
ORD_003119,SKU_0135,1,,,
ORD_003119,SKU_0137,3,,,
ORD_003119,SKU_0143,1,,,
ORD_003120,SKU_0119,1,,,
ORD_003120,SKU_0120,1,,,
ORD_003120,SKU_0109,3,,,
ORD_003121,SKU_0005,1,,,
ORD_003121,SKU_0003,2,,,
ORD_003121,SKU_0008,2,,,
ORD_003121,SKU_0004,2,,,
ORD_003122,SKU_0126,3,,,
ORD_003122,SKU_0127,2,,,
ORD_003123,SKU_0038,1,,,
ORD_003123,SKU_0045,1,,,
ORD_003123,SKU_0043,3,,,
ORD_003124,SKU_0040,2,,,
ORD_003124,SKU_0045,3,,,
ORD_003124,SKU_0044,1,,,
ORD_003124,SKU_0047,1,,,
ORD_003124,SKU_0113,2,,,
ORD_003124,SKU_0118,3,,,
ORD_003124,SKU_0119,3,,,
ORD_003125,SKU_0127,2,,,
ORD_003125,SKU_0126,2,,,
ORD_003125,SKU_0124,2,,,
ORD_003126,SKU_0110,2,,,
ORD_003126,SKU_0109,1,,,
ORD_003126,SKU_0118,3,,,
ORD_003126,SKU_0111,2,,,
ORD_003127,SKU_0137,3,,,
ORD_003127,SKU_0143,3,,,
ORD_003127,SKU_0139,1,,,
ORD_003127,SKU_0011,1,,,
ORD_003127,SKU_0010,2,,,
ORD_003128,SKU_0032,1,,,
ORD_003128,SKU_0036,1,,,
ORD_003128,SKU_0027,1,,,
ORD_003128,SKU_0029,1,,,
ORD_003129,SKU_0132,2,,,
ORD_003129,SKU_0121,3,,,
ORD_003130,SKU_0045,2,,,
ORD_003130,SKU_0043,1,,,
ORD_003130,SKU_0041,3,,,
ORD_003130,SKU_0038,1,,,
ORD_003130,SKU_0080,2,,,
ORD_003130,SKU_0078,3,,,
ORD_003131,SKU_0015,2,,,
ORD_003131,SKU_0019,2,,,
ORD_003131,SKU_0018,3,,,
ORD_003131,SKU_0016,3,,,
ORD_003131,SKU_0077,3,,,
ORD_003131,SKU_0080,1,,,
ORD_003131,SKU_0075,1,,,
ORD_003132,SKU_0003,3,,,
ORD_003132,SKU_0010,3,,,
ORD_003133,SKU_0027,3,,,
ORD_003133,SKU_0029,1,,,
ORD_003133,SKU_0030,2,,,
ORD_003133,SKU_0025,3,,,
ORD_003134,SKU_0036,1,,,
ORD_003134,SKU_0027,2,,,
ORD_003134,SKU_0097,3,,,
ORD_003134,SKU_0098,2,,,
ORD_003135,SKU_0072,3,,,
ORD_003135,SKU_0064,1,,,
ORD_003136,SKU_0067,2,,,
ORD_003136,SKU_0072,2,,,
ORD_003136,SKU_0064,2,,,
ORD_003137,SKU_0036,1,,,
ORD_003137,SKU_0035,2,,,
ORD_003137,SKU_0026,1,,,
ORD_003137,SKU_0025,3,,,
ORD_003138,SKU_0032,2,,,
ORD_003138,SKU_0027,1,,,
ORD_003138,SKU_0025,1,,,
ORD_003138,SKU_0035,2,,,
ORD_003139,SKU_0012,3,,,
ORD_003139,SKU_0004,3,,,
ORD_003139,SKU_0003,1,,,
ORD_003140,SKU_0133,3,,,
ORD_003140,SKU_0144,2,,,
ORD_003140,SKU_0136,1,,,
ORD_003141,SKU_0080,2,,,
ORD_003141,SKU_0076,1,,,
ORD_003141,SKU_0075,3,,,
ORD_003141,SKU_0084,2,,,
ORD_003141,SKU_0115,2,,,
ORD_003141,SKU_0112,2,,,
ORD_003141,SKU_0119,3,,,
ORD_003141,SKU_0113,3,,,
ORD_003142,SKU_0019,1,,,
ORD_003142,SKU_0022,2,,,
ORD_003142,SKU_0024,3,,,
ORD_003142,SKU_0016,1,,,
ORD_003143,SKU_0100,3,,,
ORD_003143,SKU_0107,3,,,
ORD_003143,SKU_0098,1,,,
ORD_003144,SKU_0027,3,,,
ORD_003144,SKU_0036,1,,,
ORD_003144,SKU_0023,3,,,
ORD_003144,SKU_0016,1,,,
ORD_003145,SKU_0113,3,,,
ORD_003145,SKU_0119,1,,,
ORD_003145,SKU_0117,3,,,
ORD_003145,SKU_0120,3,,,
ORD_003145,SKU_0071,2,,,
ORD_003145,SKU_0070,2,,,
ORD_003145,SKU_0064,2,,,
ORD_003145,SKU_0067,3,,,
ORD_003146,SKU_0036,1,,,
ORD_003146,SKU_0034,1,,,
ORD_003147,SKU_0086,1,,,
ORD_003147,SKU_0095,1,,,
ORD_003147,SKU_0085,2,,,
ORD_003147,SKU_0090,1,,,
ORD_003147,SKU_0060,3,,,
ORD_003147,SKU_0056,2,,,
ORD_003147,SKU_0049,1,,,
ORD_003147,SKU_0054,1,,,
ORD_003148,SKU_0057,3,,,
ORD_003148,SKU_0049,1,,,
ORD_003148,SKU_0052,1,,,
ORD_003148,SKU_0050,3,,,
ORD_003149,SKU_0047,1,,,
ORD_003149,SKU_0042,2,,,
ORD_003150,SKU_0001,1,,,
ORD_003150,SKU_0006,3,,,
ORD_003151,SKU_0084,1,,,
ORD_003151,SKU_0083,2,,,
ORD_003151,SKU_0073,1,,,
ORD_003151,SKU_0076,1,,,
ORD_003152,SKU_0087,1,,,
ORD_003152,SKU_0095,2,,,
ORD_003152,SKU_0089,1,,,
ORD_003152,SKU_0094,2,,,
ORD_003152,SKU_0014,1,,,
ORD_003152,SKU_0018,3,,,
ORD_003152,SKU_0023,3,,,
ORD_003152,SKU_0013,3,,,
ORD_003153,SKU_0132,2,,,
ORD_003153,SKU_0131,2,,,
ORD_003153,SKU_0127,2,,,
ORD_003153,SKU_0124,3,,,
ORD_003154,SKU_0107,3,,,
ORD_003154,SKU_0104,3,,,
ORD_003154,SKU_0114,1,,,
ORD_003154,SKU_0111,2,,,
ORD_003154,SKU_0117,3,,,
ORD_003155,SKU_0134,1,,,
ORD_003155,SKU_0138,1,,,
ORD_003156,SKU_0102,3,,,
ORD_003156,SKU_0107,3,,,
ORD_003156,SKU_0108,2,,,
ORD_003157,SKU_0058,2,,,
ORD_003157,SKU_0059,1,,,
ORD_003157,SKU_0049,3,,,
ORD_003157,SKU_0101,1,,,
ORD_003157,SKU_0107,2,,,
ORD_003157,SKU_0104,3,,,
ORD_003157,SKU_0108,1,,,
ORD_003158,SKU_0108,3,,,
ORD_003158,SKU_0106,3,,,
ORD_003159,SKU_0009,1,,,
ORD_003159,SKU_0003,3,,,
ORD_003160,SKU_0123,1,,,
ORD_003160,SKU_0124,3,,,
ORD_003160,SKU_0129,3,,,
ORD_003160,SKU_0130,3,,,
ORD_003161,SKU_0134,2,,,
ORD_003161,SKU_0137,2,,,
ORD_003162,SKU_0117,3,,,
ORD_003162,SKU_0110,1,,,
ORD_003163,SKU_0047,2,,,
ORD_003163,SKU_0045,1,,,
ORD_003164,SKU_0121,3,,,
ORD_003164,SKU_0128,1,,,
ORD_003164,SKU_0125,2,,,
ORD_003164,SKU_0124,1,,,
ORD_003165,SKU_0055,3,,,
ORD_003165,SKU_0051,3,,,
ORD_003165,SKU_0050,1,,,
ORD_003165,SKU_0052,3,,,
ORD_003166,SKU_0006,1,,,
ORD_003166,SKU_0012,1,,,
ORD_003166,SKU_0123,2,,,
ORD_003166,SKU_0131,3,,,
ORD_003167,SKU_0134,1,,,
ORD_003167,SKU_0138,3,,,
ORD_003167,SKU_0144,2,,,
ORD_003167,SKU_0137,3,,,
ORD_003168,SKU_0027,3,,,
ORD_003168,SKU_0036,3,,,
ORD_003168,SKU_0028,2,,,
ORD_003169,SKU_0014,1,,,
ORD_003169,SKU_0019,3,,,
ORD_003169,SKU_0016,3,,,
ORD_003169,SKU_0015,2,,,
ORD_003170,SKU_0118,3,,,
ORD_003170,SKU_0111,2,,,
ORD_003171,SKU_0029,1,,,
ORD_003171,SKU_0033,3,,,
ORD_003171,SKU_0077,3,,,
ORD_003171,SKU_0081,2,,,
ORD_003172,SKU_0014,3,,,
ORD_003172,SKU_0022,3,,,
ORD_003172,SKU_0015,1,,,
ORD_003172,SKU_0105,3,,,
ORD_003172,SKU_0098,3,,,
ORD_003172,SKU_0097,2,,,
ORD_003173,SKU_0085,1,,,
ORD_003173,SKU_0095,2,,,
ORD_003173,SKU_0087,1,,,
ORD_003173,SKU_0091,2,,,
ORD_003174,SKU_0105,2,,,
ORD_003174,SKU_0104,2,,,
ORD_003174,SKU_0098,3,,,
ORD_003174,SKU_0007,1,,,
ORD_003174,SKU_0005,2,,,
ORD_003175,SKU_0106,2,,,
ORD_003175,SKU_0104,2,,,
ORD_003175,SKU_0105,3,,,
ORD_003175,SKU_0103,3,,,
ORD_003176,SKU_0140,2,,,
ORD_003176,SKU_0138,1,,,
ORD_003176,SKU_0133,3,,,
ORD_003176,SKU_0137,1,,,
ORD_003176,SKU_0093,2,,,
ORD_003176,SKU_0094,2,,,
ORD_003176,SKU_0095,3,,,
ORD_003176,SKU_0092,1,,,
ORD_003177,SKU_0108,1,,,
ORD_003177,SKU_0105,3,,,
ORD_003177,SKU_0099,1,,,
ORD_003177,SKU_0106,2,,,
ORD_003177,SKU_0077,1,,,
ORD_003177,SKU_0073,1,,,
ORD_003177,SKU_0082,1,,,
ORD_003178,SKU_0091,1,,,
ORD_003178,SKU_0088,1,,,
ORD_003179,SKU_0002,3,,,
ORD_003179,SKU_0007,3,,,
ORD_003179,SKU_0009,2,,,
ORD_003179,SKU_0020,2,,,
ORD_003179,SKU_0024,2,,,
ORD_003180,SKU_0064,3,,,
ORD_003180,SKU_0070,1,,,
ORD_003181,SKU_0081,3,,,
ORD_003181,SKU_0077,3,,,
ORD_003181,SKU_0075,3,,,
ORD_003181,SKU_0067,2,,,
ORD_003181,SKU_0062,1,,,
ORD_003181,SKU_0064,1,,,
ORD_003182,SKU_0002,2,,,
ORD_003182,SKU_0011,2,,,
ORD_003182,SKU_0010,2,,,
ORD_003182,SKU_0005,1,,,
ORD_003183,SKU_0128,2,,,
ORD_003183,SKU_0131,1,,,
ORD_003183,SKU_0005,2,,,
ORD_003183,SKU_0009,1,,,
ORD_003183,SKU_0004,1,,,
ORD_003183,SKU_0006,2,,,
ORD_003184,SKU_0141,3,,,
ORD_003184,SKU_0133,3,,,
ORD_003184,SKU_0138,2,,,
ORD_003185,SKU_0138,2,,,
ORD_003185,SKU_0137,1,,,
ORD_003186,SKU_0111,3,,,
ORD_003186,SKU_0116,2,,,
ORD_003186,SKU_0115,2,,,
ORD_003186,SKU_0118,3,,,
ORD_003187,SKU_0140,2,,,
ORD_003187,SKU_0142,2,,,
ORD_003187,SKU_0141,1,,,
ORD_003188,SKU_0074,1,,,
ORD_003188,SKU_0073,1,,,
ORD_003188,SKU_0124,3,,,
ORD_003188,SKU_0123,2,,,
ORD_003188,SKU_0128,2,,,
ORD_003188,SKU_0131,2,,,
ORD_003189,SKU_0019,3,,,
ORD_003189,SKU_0016,1,,,
ORD_003189,SKU_0013,3,,,
ORD_003189,SKU_0057,2,,,
ORD_003189,SKU_0055,3,,,
ORD_003190,SKU_0095,1,,,
