,oWP_Start,oWP_End,WP_0001,WP_0002,WP_0003,WP_0004,WP_0005,WP_0006,WP_0007,WP_0008,WP_0009,WP_0010,WP_0011,WP_0012,WP_0013,WP_0014,WP_0015,WP_0016,WP_0017,WP_0018,WP_0019,WP_0020,WP_0021,WP_0022,WP_0023,WP_0024,WP_0025,WP_0026,WP_0027,WP_0028,WP_0029,WP_0030,WP_0031,WP_0032,WP_0033,WP_0034,WP_0035,WP_0036,WP_0037,WP_0038,WP_0039,WP_0040,WP_0041,WP_0042,WP_0043,WP_0044,WP_0045,WP_0046,WP_0047,WP_0048,WP_0049,WP_0050,WP_0051,WP_0052,WP_0053,WP_0054,WP_0055,WP_0056,WP_0057,WP_0058,WP_0059,WP_0060,WP_0061,WP_0062,WP_0063,WP_0064,WP_0065,WP_0066,WP_0067,WP_0068,WP_0069,WP_0070,WP_0071,WP_0072,WP_0073,WP_0074,WP_0075,WP_0076,WP_0077,WP_0078,WP_0079,WP_0080,WP_0081,WP_0082,WP_0083,WP_0084,WP_0085,WP_0086,WP_0087,WP_0088,WP_0089,WP_0090,WP_0091,WP_0092,WP_0093,WP_0094,WP_0095,WP_0096,WP_0097,WP_0098,WP_0099,WP_0100,WP_0101,WP_0102,WP_0103,WP_0104,WP_0105,WP_0106,WP_0107,WP_0108,WP_0109,WP_0110,WP_0111,WP_0112,WP_0113,WP_0114,WP_0115,WP_0116,WP_0117,WP_0118,WP_0119,WP_0120
WP_0020,38.89095858113268,28.24244956955452,35.25095253680494,30.49365124903223,19.81197978675256,32.34452099693133,17.06436296284793,28.042510536036005,12.811443978215468,28.36717774342297,20.92819602554163,31.801305729466534,23.410354088916442,30.275923309089336,31.367943918795234,36.70382632680586,24.549699094889718,20.578985347000504,24.83734629843148,19.791818444804242,21.398965180051228,0.0,42.96827447630133,42.21327480296454,26.320973843753617,21.394906430408543,34.44747398025533,20.343816074317076,27.588799358850757,19.843131626025603,18.746549760394444,36.88759468653234,22.66205684737785,8.020426934078177,42.53809651839506,22.908876997059984,31.471599079601397,25.40551977894442,19.713676419585838,37.420143244171626,32.081506026117964,18.36592124648302,23.203987441364617,37.7957167419221,22.18418447492274,22.13899079101793,33.30269956404282,33.58568252193756,7.699783696781042,18.191416786579488,26.862965936343464,20.76463740803274,33.9366060416163,20.221823738979634,28.84742188429591,30.05739357820812,30.904478306198463,22.339483868569637,15.463769011430637,24.89140950804403,18.562225197016975,36.155931165292515,18.68270944897958,37.00461068329349,23.947433054001504,24.04378980765148,26.643181658411937,17.32005903817892,25.18127431507984,37.3803210767786,14.850064811675761,11.280006463011322,30.490971574939373,32.269696633815116,28.651514827608075,19.958987435548732,33.50566774110097,43.26932624488602,22.138991682486093,31.54852277930628,22.991099525472382,31.88975641277184,34.817870545171616,36.70332716903583,36.73839541931074,28.14189601465776,28.12567839028906,17.86978447861429,38.0651023760589,18.830127627443744,23.234693472124142,13.939174068384276,25.736370209006534,15.933669217257052,24.839521880239012,19.098182172013708,25.83762902915626,28.438444253503913,27.507215900949216,24.616119801763276,27.62668600072007,24.320781335168114,8.802890404182987,47.44880199222922,19.929653409838416,23.07162772175873,31.237073585266394,20.1958791206999,24.267647716410167,27.995595624724466,20.047896738017265,30.409010427471078,20.929401071647934,34.491866631503676,40.8102923296518,31.59483997430894,32.05919564132277,34.35151262048435,27.733470002308707,33.0630632330473,28.371482556952355,31.200143872151514
WP_0021,49.80997651260829,15.976299590106283,29.366476095499348,25.759555745012776,21.215374344185495,30.543927063096273,38.69742910763882,29.659549981173846,25.88346085041689,26.34121686227039,32.2037162300537,38.71657001014553,35.04844278361205,7.755981084828158,42.218859944483725,16.19662991793992,41.29238938067327,34.84898224650963,35.93311179440353,19.849777103211718,25.672251694142304,42.96827447630133,0.0,13.980488039055718,23.330633620106074,26.26605993766664,19.011262335340096,12.112253805489441,28.7453325899156,34.868582727791946,28.530960155968764,17.08903280019907,35.18666830218075,29.83341071278515,24.912485665641903,33.4013173509351,29.58158191637807,39.62598848936162,23.7963085433271,25.922755240233144,39.35990980988571,28.422243776897282,10.98800851852992,10.287300823159217,30.48236718233837,41.340814269122674,14.692665520409847,25.05145850024006,15.153647088639286,38.25495107309683,35.79292582730926,23.031372919032393,35.638116956483984,23.584708670822472,34.34129701609291,32.61215350747324,10.666705095800861,27.111943618578564,17.5065226510269,41.151534055127826,29.878641631637272,19.400076715030423,16.38782368398669,15.271992184230763,7.58259656579481,38.23856333925278,18.508766479552307,16.51130554251112,27.07594873062817,25.44929042012663,20.876664471409818,12.069651077830923,32.9509967137118,25.032247939142593,46.637051195631955,18.22591355166747,31.110221549947966,29.383736282529718,26.19386130096563,35.3719894721401,43.89265780506862,20.415670955141906,22.76887169927297,15.454805394682367,28.219612586836057,21.094687428460993,39.56740324929257,31.795014472641192,37.18638418623443,35.17771928215876,46.852308736919845,33.36376838024901,27.961321004543077,11.287087242542318,38.28386519935401,18.21118617664819,37.52102542766849,27.61830823191528,43.20703085606965,46.34913874233568,16.163020356817704,18.26660943546871,31.39729213025663,28.31809945848422,18.719040379482635,35.48551785839827,20.188061013012998,30.88864755244726,27.804431933039652,36.63195066163359,30.94718782285367,39.25811857150506,24.972681739328777,23.657800462545442,31.181598436116417,23.187892984064142,11.939345433115614,20.382677589283023,31.167817690522682,19.486556491484997,33.72912460385304,18.941374820361304
WP_0022,42.454770865040004,14.592740143022722,46.0333907787179,21.17081389212509,48.04337683271157,30.24012625956624,36.10104002929527,35.529281853951225,30.980988161758525,18.619197290151007,46.104620449165466,14.496412028315326,44.883137827528856,26.844028391605868,26.208155168149858,11.131200540746958,26.67845332354447,44.03336868570378,27.329734110038054,29.548668810744665,23.030116364748036,42.21327480296454,13.980488039055718,0.0,16.096378364110745,37.136714586936314,17.191166866383107,23.026980653805055,44.33075986915482,39.851093544715724,28.83657219507762,19.80183457020431,31.158296097325255,28.38227267716269,16.868105165212487,44.81538347754022,10.48289955825651,12.448380899136454,36.9456100764681,38.50109673380301,21.636181207146592,36.19856020706476,20.18585448070655,35.84331942391476,32.59551129692481,19.561223295067485,38.920166383731285,26.795536740871988,24.769511766772673,25.56643862008108,42.03027644950301,22.16262781800128,20.754677514343438,23.165534170065435,20.4221198919251,31.10741041717558,30.744976702568223,30.060294682622708,37.30942637372943,29.251330522262485,19.181526154860194,30.313954527218208,33.851726815842355,24.46245154995088,10.380394100105057,26.753519641978713,35.584558242636334,34.146397350152554,24.574606052767454,25.223478397016592,29.94437870083383,28.80417436248884,33.59835777229635,17.61325247770793,11.044241934488035,41.82230216512594,45.214640700998515,16.418884043721555,16.83352107550553,27.032109590839084,28.649917052346034,21.96067753106276,7.827571888846439,26.907387332206756,32.299821572956496,26.89325019793128,27.66412436005479,47.56497451845883,29.181044396533117,32.11837871524711,30.28815816902705,38.06403745120463,27.583447883693818,24.761195628614583,41.73189972182051,31.336538859015015,37.68360384906064,36.02692277653271,30.840964662168027,20.271596096109334,34.813690138356364,30.60055523459843,21.236451870746578,23.914743532251077,27.47032681690949,30.226810895995506,17.66819534510725,33.554310584042746,21.26532732857395,31.211935901010417,24.745077731878993,28.676036694467626,22.08496330830895,37.141870782689764,27.19949420376449,22.217784871633473,14.112433951133546,27.879847065111505,33.936269795185,47.698852328414475,8.722448692917858,36.95066291129902
WP_0023,19.2145090761747,19.944430761187512,30.481607303734766,31.20153439025027,29.716829243319964,28.490579285306485,16.176879011571543,25.22264439880432,17.871946015035427,28.76893594984621,34.63193980433441,23.237240043916433,23.762507381669554,24.85915322288129,15.371094781759123,27.329486082496445,14.057205871111082,32.08119504876795,42.851127638878864,22.027464085584626,27.761244367338513,26.320973843753617,23.330633620106074,16.096378364110745,0.0,45.149791349308316,39.35080803403916,33.19216219267737,23.89105834360483,18.915126718380648,28.130792910545036,42.847549212596576,11.285297613789975,33.396127120628854,30.295310248775678,22.10572352030385,27.729153772656232,26.39621283072065,25.876897895766398,20.222658064893817,31.42167794475909,17.04195543693212,30.707009804030115,20.304714704749788,29.171088977748447,31.0795103878601,38.48768059045414,19.78357620486286,14.990420742508011,16.589495797758122,19.540812757230526,8.670190138907799,22.46373445876413,14.779134066989153,24.929747995508556,22.43935375754544,25.153711512973317,39.234882326846964,11.351027505895317,37.953261446139415,17.114411098984615,27.584015536502957,27.585112953120145,44.28100214563818,40.792763934835456,40.009062411071085,22.20223174395506,35.93416881893373,8.958034840761247,26.72368543602524,29.89778529413337,20.767338800396377,28.361068935763015,23.014884669991424,20.833667097881104,24.501287254405046,28.102517056585558,34.99829221276235,31.622560332907128,19.013373628462624,21.990302463129012,32.132853767728896,28.663609158679016,34.24204324230389,23.07674469966267,9.997204425629594,25.365155952759523,33.15960438541655,24.987297317077967,28.584828139817144,30.06551387512446,30.76397244768379,30.700660246095662,12.643361741037037,29.31665261687202,19.541255456806983,26.760758281438378,30.958119020098458,33.36315214856015,21.392516681686004,16.057647110668533,11.364171954788189,26.540377000418125,43.49983090738426,19.666747149600646,21.479507320660634,23.194041219775862,28.20166725817178,7.9104093054969224,42.45267764417455,26.128423275651667,26.15274582569753,39.539450348248224,45.648483151229925,31.748940905319692,20.557054909225002,25.23879567570374,35.065534932104185,37.11875272553961,13.318749446768296,26.967044369221597,24.401762459899416
WP_0024,53.104793996727075,39.27592670875209,19.245346722486282,31.637774310894685,19.698736714370483,45.58434038441511,28.231061846503373,35.48424893255454,40.956432121801086,20.726878093943366,17.722411051814014,41.08697907051247,15.083163318025687,34.2081737457798,22.39139137675877,35.958275995803646,19.122974641330693,24.61765303926285,24.064141643925232,38.65925097103681,29.527716676679958,21.394906430408543,26.26605993766664,37.136714586936314,45.149791349308316,0.0,26.9497074894833,23.1133746809928,47.03808717499918,26.996246833413988,27.014721932169333,34.926068541056466,34.655418945032594,22.491650068699023,12.268378067179428,27.369962904143307,18.820593995121374,28.8937848254061,27.193584782983713,20.732994393003437,30.93503913662787,13.020837270683554,19.52310391556115,30.24599787668471,16.026514702444057,27.469991317541307,31.007616461310903,21.165450815586475,9.487170887888519,15.93443458337128,22.763162550462333,14.055158642264226,39.480298727809256,20.47202682880129,41.28375299922864,30.705706620293512,18.443823026575565,24.211044429042396,30.16958796255721,24.769760070955577,30.84149460202226,21.710638286010752,25.03047693528668,17.965025221420593,32.010351155793565,30.311795783061225,18.513825608994015,30.846781912862788,13.808775196564113,30.137655180510627,27.774651164382146,25.30335922800332,15.716269430411028,26.242277187769727,16.889981550686898,36.72642416104766,28.740711901431908,44.43461203971518,22.84536603094333,31.848972893223504,27.616837533513323,28.252910794566787,19.802219759895628,22.410760314943282,6.799799736533065,44.04482035406657,36.85880300073963,38.990020678592884,42.42366887879872,24.00443681674509,37.32957960241864,43.053806817500046,19.288764254765542,23.481430993351317,14.686180608089387,20.49004301662699,30.66693508124804,26.444986411461876,14.586803666517229,44.39856003556494,36.38774378538724,24.864996077656066,24.287130540010384,17.521287958854845,38.17998921893755,24.078595850035754,32.94632142506396,34.50413112378272,44.72142380673683,32.666464478261204,27.076227238644503,37.71866388953258,16.476846878142734,36.96097098661381,11.367929409803923,39.44206355028549,25.2142970211885,18.353824777327375,28.96568797710673,17.814579147069352,13.450627099172854,28.834287273269315
WP_0025,34.12131106203996,35.39156841458414,13.578128075842857,37.494279055775394,13.430434325080581,32.277654300535566,27.984307034966378,36.97773911518568,37.31135988856339,20.914421720000888,19.77961337767988,36.87554624579368,41.467050303321074,24.191342432374775,41.54868982604645,41.33481358134926,40.69689127270088,36.76873595144972,21.390319425381374,24.751182248543163,31.75585308695591,34.44747398025533,19.011262335340096,17.191166866383107,39.35080803403916,26.9497074894833,0.0,16.094420341791235,36.409013141541855,29.564838809279756,39.14716242975021,16.71226701796795,33.12639774859785,34.79608524810916,42.57551975036469,21.792427186571437,29.158248939528136,25.704425038141864,25.787017381651776,17.880124519145497,20.7628280103717,42.355431176740666,22.546304731278703,26.197718227604724,27.871121983707084,46.47468722574577,38.35484490476628,41.812365255783035,22.914513947788407,11.031320191238542,47.41809761907784,13.093978697870464,43.000131308771884,33.990982147723734,38.04692173310002,25.830546153965823,9.129988286411848,19.094028516884215,23.891908855274238,44.85598928648909,39.43945700322966,7.231921010825835,21.145962213696254,25.304863013855936,37.51900175291904,24.216956000439197,22.700244584787697,44.7802347576766,27.68947683657628,20.817914549048062,35.009749510593906,35.01589992990051,19.13191350490728,21.009255513390855,26.64582098785299,31.594111905943976,43.88914698856005,24.610380102038953,21.51241903675447,14.626398271689002,16.69186284428632,31.766623112052173,31.718497189906294,26.765614940384555,30.26379180298084,42.098012545610636,25.79929818950863,27.381301276599025,27.856435041988007,22.5469988853696,8.430880548114786,25.61985919763031,35.17360061945652,21.215190595182513,23.490992247491327,36.38161084293237,32.98649443251519,19.457992480647576,16.572266045929844,25.351437406892153,40.41104963566012,27.901768610314814,34.96879705641959,35.60647849479507,33.33557290405492,28.707382474382975,14.655949675465923,24.562845264585953,24.517494967713496,25.79296891865392,29.87638273787544,6.921785677582578,33.50347294543984,22.815382040021934,38.199696963513226,37.36375906580097,17.698320100033772,30.100637418103766,35.98747679705438,24.1130937177541,24.554891364252505,27.370604288301365
WP_0026,29.65639128780855,24.774058947231282,41.470592752516964,28.85730175939352,39.7614056605566,21.74988134120867,13.354697796858446,21.452516544964144,41.53940056054978,27.34413270760409,24.99973640049796,29.02226034748403,15.995030031978322,18.807430190305553,19.903487839216965,23.47267974656327,33.806724752197624,31.745471615366135,32.313437073086654,24.51892226630803,15.27730741247578,20.343816074317076,12.112253805489441,23.026980653805055,33.19216219267737,23.1133746809928,16.094420341791235,0.0,30.775814818751662,44.85585366785368,37.53886430647397,26.735016229889624,15.59015263101471,28.342472947180102,21.865173824855503,24.17637792488247,24.592054423230636,32.05753088217696,28.532809938501,35.95647067681074,37.85429648360706,23.72745481045778,13.079075596213801,30.326742498780735,27.51575336041843,11.370948253169328,28.753729822322963,10.148425352857089,27.53053176181845,15.841219487985185,27.248460856582472,24.434442296961848,32.286812451266826,20.319679624320223,18.952247184715127,20.834182130059222,19.431038714333898,28.00364849311938,28.06188046581989,18.312275726070673,16.608467060404358,21.55493775272356,25.817424463399078,25.805123731500814,30.266767011526056,23.55530987754986,22.248324712782946,23.919114491151827,27.011184195003484,22.85600425980251,10.637867958863001,21.670228739057066,22.34133796816432,39.87707606725506,26.73277665161462,9.656818602095674,26.851374760770945,39.012705463462794,10.397346290413582,25.728719374956814,8.641146473147057,30.20180336731094,16.260261841761213,10.411530512195307,23.390227508435974,28.337869148427814,24.272900434623157,22.378637375985335,25.146354722703055,15.044939821563908,35.544627307942626,27.93819749243386,24.629898648324993,33.7768550893974,32.279870175635075,25.649249204863366,24.334882006846225,20.632991625683488,24.065400178583708,36.92898652460964,36.15017185545022,17.543625928353244,44.979478422935514,44.04738637289233,18.969601955604446,9.972666054059687,19.57923369772353,37.46793301331544,31.561959350491904,20.624092936837293,16.05398021250372,21.84355344992881,21.69500219708781,40.85497014120369,10.251749934795573,28.334897619942367,28.62724113065424,32.644447982985625,36.031825931972335,18.386543235177744,17.307048103681712,18.40744059661171
WP_0027,56.09165321421762,50.08602428747659,47.01621719256869,29.141881923422133,31.794673041623504,33.72522123726381,24.571693293559896,43.11266867684249,29.94572893365472,24.8859176247765,35.446302457494085,46.861358159501734,33.87182670511068,18.639416005379438,35.5527386905443,27.567769585958526,18.053330887753198,44.68464627531556,20.709503470904995,33.7784687939394,26.261750768092412,27.588799358850757,28.7453325899156,44.33075986915482,23.89105834360483,47.03808717499918,36.409013141541855,30.775814818751662,0.0,28.656490822029784,20.660685156997395,35.7236948061306,41.256582278477616,10.860284518547441,36.2149064827135,22.402801353664223,31.27025379611836,34.45340579588695,43.75281815977064,20.793353644123233,45.533545017339165,33.80796001886082,27.146860567353123,25.74795416429971,26.24747755404929,43.85275534139555,28.568793099032426,35.389094691466426,23.295000777890596,42.164722196569834,37.06396475523039,19.589722906888856,32.052658939540805,27.81972824604603,20.73855623739394,26.012078645522713,36.3715809340221,28.47851113578077,39.932937698420204,22.209652353033306,23.650120492505188,17.79863456330946,36.0012766919798,27.755869651918623,20.439416158776783,28.911543400323417,26.05577941424954,26.76595580671012,25.855238547399438,38.98052349270128,16.459336807817145,22.85471783421044,22.743082994485277,35.64807718078646,30.09579839812951,32.30890688261434,25.479986163119023,13.976172163186058,29.343726742828956,43.06961305928229,17.6562616950053,25.33997867124114,18.81938334143949,18.96923744105822,28.736139948880744,29.358088204025677,31.861400777213667,27.834224658377877,25.494165570424386,12.699307186239906,15.845935511540421,26.396853446163185,25.019398917001407,37.120369247206085,29.520491226746255,20.071483698105283,32.371380386683065,14.99427216515738,25.596713260434548,28.32787158296271,37.651942916557196,40.90121128509101,32.847681581019174,17.919625368281718,23.56678860028729,33.824321070360526,31.447235585394864,16.91494181731715,29.68713264534783,10.143085947611139,8.300588095057458,10.893693099619645,22.90366787586279,29.505080417148516,25.397909076586128,17.81625472070927,27.916623200561304,37.73240198201603,35.24962318532214,26.243748013316875,32.69481116863495,20.157309112985374
WP_0028,41.56345637523724,26.69357291632353,20.624702717999767,27.654709639835374,28.381638656048864,19.296665266730795,30.818623011547682,29.005494656492356,21.83646092427934,30.502778945697184,16.498333222545007,39.64068433308935,41.144727859878174,33.03878888773785,29.84828536711406,36.67684952015497,42.16724166316739,25.44758473533222,40.77076189713823,27.56934964601054,29.827800989449933,19.843131626025603,34.868582727791946,39.851093544715724,18.915126718380648,26.996246833413988,29.564838809279756,44.85585366785368,28.656490822029784,0.0,31.245234763889513,37.48952033417697,25.682459291363337,39.0647898397808,13.020893202413276,42.843792313907215,32.96731737957435,35.57014191202332,28.668326560233297,31.694055354120696,19.183106192591982,13.818677132638076,17.503835375898717,20.599109192162068,28.371110350320137,34.3901454451495,28.052227635735235,32.69520872608519,25.752535638131285,16.6598296901068,33.17047645019771,36.27557446012425,37.047562562080614,39.07225662420946,24.511815847859886,33.50396988611204,17.452315756959216,30.479603969988162,27.467038748445468,18.14863302253211,26.58788801674273,15.042772930661169,30.108335066959185,43.813312658448005,39.37659409833029,30.032470081882124,20.429606705179218,22.38370766865004,46.91853575356309,22.664845564213003,21.003270444289612,37.28242986177891,25.643550762580627,13.346340173270878,30.20305552154714,27.513779207275636,28.4004791698371,34.97911303700799,35.74849739590087,35.39385866039741,40.29918342975497,21.374885103856585,16.204105592554402,30.441820010484076,28.523776440250355,33.09227599895712,24.369710350914207,18.057385170816364,21.179514324709128,44.62300077095826,20.433153470962935,20.465707427620117,41.199474625787246,21.487038852185016,17.406466844571842,20.934143813404766,19.26654995618304,33.48523582263417,13.856135822654785,46.911684612584715,43.56367810958894,44.2996695927339,23.29007143387951,29.358371241734318,18.280485668773725,38.6997912201344,40.796461620592424,25.504358972669372,31.048680066603907,42.73594844509606,16.328739362464773,16.58215068807075,13.851958886128703,18.1507339076063,38.10726140647715,36.354783854961426,17.131156970216942,18.524958747579703,25.177148776256075,24.54795662538386,38.10993807418502,41.045898504451046
WP_0029,41.88746093349799,56.12877419879993,41.16032195358954,23.562511858810517,17.18059974793433,21.555224352158596,15.070876253879916,26.855792363645072,26.457053922141053,36.28698302244657,21.864682086507827,35.728277211462554,30.966704844412526,31.77887263135274,21.05450530424444,14.541262058048524,36.95659864477336,19.527742567712075,23.10365660425451,16.1196009378083,46.31363027773337,18.746549760394444,28.530960155968764,28.83657219507762,28.130792910545036,27.014721932169333,39.14716242975021,37.53886430647397,20.660685156997395,31.245234763889513,0.0,18.627449521335045,47.62620070547406,43.44725873492864,22.57492338569655,46.04551465563316,39.31900494960723,26.13886307706974,21.30022011311614,16.939046594843123,19.256397275207732,40.16220168584808,31.364528616927807,29.661421764718,10.856781039965487,31.300428169746354,28.220625315083787,37.985929571216346,33.272019616335115,24.351607885753552,26.69047642895957,30.513558911504305,38.72170091572125,35.37376101996185,30.239278959713836,27.786363605315856,30.665116059486866,10.483104873944024,14.206070385049935,36.18155739482809,21.784499262240768,26.91090819730072,26.50329451706216,30.222990535641493,27.76541127161169,10.363977398959884,26.491984175432346,10.646898167401865,28.085288155284797,8.098985606058974,24.279852863334536,39.9801896871607,40.190265077538754,13.465956120481831,32.12717456931961,44.93516723640991,13.114535850588425,31.141830399057664,21.028503474314167,26.40459115730522,29.366341215627553,27.86383727700416,38.61431722606977,25.461712124371296,17.544657681228443,15.017206094623324,31.16149021610928,8.81801057954095,30.632273435550527,40.647564786431374,37.86356794203013,39.779671925912886,26.169452585854053,42.4865558720575,14.394678236113569,21.480097882485623,30.454259721031555,20.67271383824018,36.15981224126252,18.172955312916507,35.38889676375565,21.47264644988994,18.30004142906702,22.456224073071358,15.8305273188298,15.701199388090421,32.34639010411179,26.864949156222263,33.679702736249894,18.0209048151045,43.09802620856437,45.54160114756779,16.622531037166905,45.398449728639385,19.568799032453505,15.374147731273727,16.301134571421322,36.81897007101904,44.101155280482146,16.298463384935673,14.607619843985399,37.16174138676925
WP_0030,34.992200135883024,25.922142061418143,11.32789219463627,12.509218201324828,14.723683715294882,12.300791960235063,47.36594221051903,16.660069953463726,7.225867418024974,35.03228273079168,23.107270245123058,31.309312602129577,19.3564083780482,40.24926934141726,44.9308929785158,41.40040116025399,14.207187654481569,32.3294058676244,33.25547219401776,27.289005893877217,24.921732257731545,36.88759468653234,17.08903280019907,19.80183457020431,42.847549212596576,34.926068541056466,16.71226701796795,26.735016229889624,35.7236948061306,37.48952033417697,18.627449521335045,0.0,30.00907156154188,32.49191934340725,24.367741888692667,44.50508574666357,29.910225735612357,15.949163384946429,39.47883627926734,27.493164180528016,28.160582150926814,41.98906055821509,36.24377307747294,32.47503720310851,20.6233919653571,35.347099203735304,15.349754863479614,27.924957786990642,34.63828221984023,33.56254410795275,40.00431625953679,32.585919526578735,30.9053165123371,20.636537347587087,22.792152442860306,20.341730544763486,43.101120010002596,27.704253615201083,39.95319235850001,23.944200897482187,37.45442388710132,26.739762156843405,18.421974333293463,29.686678544355964,40.94853055515874,35.10410421922776,21.568270990322667,13.745359478619395,25.861817553843885,40.11338708883993,29.19232776938258,21.120721979430144,17.807685879254336,26.920799232237748,38.52247638063764,9.776082381336016,13.590734811260184,31.674249390422737,36.297349435223666,47.09652987168276,44.42038944209994,34.91431445215302,27.287983099150786,18.48453399011409,27.457141968672957,23.93092045551078,29.9212721704788,26.37179578392349,27.175014785289882,35.5616913046495,43.34826399182617,16.687263592330098,30.244293833092065,31.56932324877932,14.339534443903217,21.317737401837555,35.16186878834186,22.523605258757804,32.49379196288426,32.86751227924181,43.77967717637134,21.597083846985775,42.74407449917808,21.52029619951001,36.578191230163796,38.274728914796846,26.41082726511362,25.54246348261011,13.168369866647497,15.30910085716704,36.43304134814401,20.825352383316915,23.045370715545296,5.783085676612439,24.98988417423847,23.092628716263313,26.595833046695343,34.942292196717574,36.780660772735786,26.51674176083594,20.817804497949993,33.719976798602715
WP_0031,20.101121322045103,26.182341898942234,22.55305151536914,27.282176349939004,30.93595467834353,37.49729281103383,28.435276755567156,21.89384177301112,17.026540060963075,36.70768288343654,16.43216404223184,32.4554921921423,29.96874693012632,26.772555110151593,32.74543444046233,20.763709997755722,28.64270908330961,36.45206862625536,27.865724567015526,23.191271026103244,28.368337386637737,22.66205684737785,35.18666830218075,31.158296097325255,11.285297613789975,34.655418945032594,33.12639774859785,15.59015263101471,41.256582278477616,25.682459291363337,47.62620070547406,30.00907156154188,0.0,29.725448000924615,30.647279148261894,30.68202924183739,27.883587338422075,33.546583349687054,38.258383366922416,35.44219047525996,41.28822049902723,31.160009579899224,10.196502333445373,23.952135860794684,28.342588906373056,38.70646238820664,12.960094037859452,17.446087038071077,28.75372083696498,38.36938269904512,34.07992092116355,24.025931072273572,25.761094849649574,13.775856496132748,22.802654908078974,39.29621485696326,39.724360371069004,22.902938443001627,20.943634381950236,28.24547684056871,35.88133233538094,7.748130314608117,18.752986559715765,24.263399494509475,46.482989458409094,33.68377510273459,29.42347330611389,17.64868894752675,23.970968617900944,24.035431975766897,30.031156734518603,28.649182313558516,43.859999257671504,39.12078115121248,20.84559620075633,18.649861918275455,15.727182844904434,26.908991598848115,37.45328812992615,24.611269850684526,30.433197367633905,24.435293341167814,31.994543139916225,30.951503292260625,38.59787986016437,8.144682190162298,32.57305730572826,24.241358423177886,29.2460847905991,12.591315169783554,38.17763503740018,27.937506327937353,22.801447085543828,29.78343476006053,37.193984549252725,40.15682100709638,22.887782776136927,28.382846838840962,35.72450773520402,15.222361293527587,15.757633668471929,18.852388222429035,30.065851171462256,17.900864250878772,37.2932118951729,13.325378677701805,19.794789433842183,11.309699886015862,14.851339186586152,13.696470457029188,20.907951070711768,38.06214978505166,20.32709704657058,16.7807945307036,34.80066425410595,27.678731603081907,12.969562058974763,12.578084443869333,16.78981896479632,29.27976835381178,32.51569618620991,21.210909581090014
WP_0032,23.9421988965221,59.60753501139865,29.39011276767569,28.54233096442528,36.825625420571676,17.23272637177901,26.63198237257355,20.293687086002734,29.8230929973492,28.086303375710933,18.145467636913793,28.239310076475604,26.895745397961925,36.77487583196742,21.88685930340687,25.51785641108524,39.47107795983746,24.724714451463385,30.49289561373999,29.516682715046485,10.811700362265562,8.020426934078177,29.83341071278515,28.38227267716269,33.396127120628854,22.491650068699023,34.79608524810916,28.342472947180102,10.860284518547441,39.0647898397808,43.44725873492864,32.49191934340725,29.725448000924615,0.0,29.036572963513787,28.959715220160323,32.96482962060611,15.379083754534886,28.273980811907716,33.04761811725895,42.49461981734156,27.286259853548128,14.082027900215703,26.0038028187994,25.420817151865744,29.06271721457022,33.157248323459946,43.158562007200715,15.170536386983407,26.85237481851013,15.594714787953045,26.390181157094656,34.21766893920057,35.666946632072694,37.198136701499266,29.891377050556958,19.781298922712395,29.463147345995708,30.619868627044966,28.10459551443842,38.23326562547784,27.736507062715,10.18869946863164,29.28521911151831,16.615443160107468,29.260704259236192,7.363694934675493,35.24735921264827,33.52883875737109,26.684275323176287,17.953071078782386,41.15524140428224,16.788317990482945,16.525745688083457,37.73330376359431,16.983498344333952,15.613907767423731,27.89205339341383,17.38842367210148,15.640119879902223,23.378516612696302,42.7218545994296,29.965707939865048,45.050562293968824,25.45311604209197,24.59643942052044,23.717426092777487,27.88575342317821,34.14604051214146,11.77091906669911,41.91625907865358,35.74047625619585,26.54934273137446,34.1169498535131,28.75689720547027,23.782677320658284,35.68039054968851,26.192120746524083,8.334987397770895,18.010618567851363,40.90224665742204,19.923689058598065,19.43193245108646,26.361413855064352,39.42931704131476,35.77070533528024,30.32958934490152,22.70452869675298,42.96146678054643,15.71032488902318,32.41691923530858,33.62690353843614,47.78605619314372,9.674168207648844,28.585355094048506,46.20409823469312,29.9392351680119,25.919365648775447,24.134298776200875,34.57872355399776,26.389076591127253,27.931325645153272
